Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"Absolutely not, no weapons of any kind"" this will highly benefit Ukraine while Russia sacks, rapes and pillages every single Ukraine city",Russia,AGAINST,Ukraine,FAVOR,Test
With a kill rate estimated between 8/20-1 Ukraine will run out of fodder within weeks..The failed offensive over the past month has cost 20k Ukr lives plus unknown injured....its unsustainable. We're witnessing a US/Nato sponsored genocide supposedly aimed at weakening Russia.,Russia,FAVOR,Ukraine,AGAINST,Test
A big difference between Russia and China on the one hand and Ukraine and the US on the other is that in Russia and China there is a dictatorship and no political opposition. Unlimited power leads to unlimited corruption.,Russia,AGAINST,Ukraine,FAVOR,Test
Can any of you republikkkans think ahead??? Russia invaded Ukraine & if he's not stopped he will come after the US ...,Russia,AGAINST,Ukraine,FAVOR,Test
"Only fools think US no longer have weapons for Ukraine and now have to send cluster bomb, when this war is over we will get a leak that inform how US send the weapons to push Russia further more into war with NATO after all only EU will suffer US has no bother with russia",Russia,FAVOR,Ukraine,AGAINST,Test
You don＊t want war with Russia then ukraine should be let into nato .. it＊s pretty simple,Russia,AGAINST,Ukraine,FAVOR,Test
"Winning is not the point for the US, they are fully prepared to sacrifice Ukraine to the heroic war against Russia. The war in Europe opens up very interesting opportunities for the US military and gas industry, in fact it's an economic gold mine with no casualties of its own.",Russia,NONE,Ukraine,NONE,Test
"Madge, you don't read much history, do you? No family members who fought in WWII?This war will stop when your orange God's buddy Putin is overthrown or Russia retreats from Ukraine. Today it's Ukraine. Tomorrow it's Poland or Estonia or Latvia IF WE DON'T STOP PUTIN!",Russia,AGAINST,Ukraine,FAVOR,Test
Syria conducts joint operation with Russia to take control of local Wagnerites. Go home! You Syrian bitches don't have a military. Same as Russia. They don't have a military. Ukraine strong!,Russia,AGAINST,Ukraine,FAVOR,Test
"She would make a great kindergarten teacher!""ukraine is a small country and Russia is a big country""",Russia,FAVOR,Ukraine,AGAINST,Test
Ukraine can choose to be friends with whomever they want Also the US: How dare the South African be friends with China and Russia,Russia,AGAINST,Ukraine,FAVOR,Test
"Incoherent & illogical. Your premise has always been Russia bad. Ukraine good. So, assuming you＊re right, how does lowering yourself to the Russian ""standard"" make any sense if you＊re fighting the ""moral"" war? This tells me ukraine is getting their asses handed to them",Russia,FAVOR,Ukraine,AGAINST,Test
"On point @RandPaul Nato was the discussion w Ukraine and Russia back in 2014 as well (when this fight started). NO NATO, NO WAR!!!!",Russia,FAVOR,Ukraine,AGAINST,Test
"I just love how some people ignore facts and pin the blame,  solely,  on Russia and Russian citizens.  Ignoring the corruption of the Ukraine and their, very real, Nazi Battalion.   Brainwashed hordes, the lot of them.",Russia,FAVOR,Ukraine,AGAINST,Test
"Winning is not the point for the US, they are fully prepared to sacrifice Ukraine to the heroic war against Russia. The war in Europe opens up very interesting opportunities for the US military and gas industry, in fact it's an economic gold mine with no casualties of its own.",Russia,NONE,Ukraine,NONE,Test
"This is absolutely made up. Russia, Ukraine, nor US are part of any treaty that involves Cluster Munitions and they have been completely standard munitions in wars since WW2.",Russia,NONE,Ukraine,NONE,Test
"Why would ukraine want to basically cause the deletion of their own country, and why would the US basically destroy their own country over this too tho. Do they think they can wack Russia all in one go? That seems to be too huge of a gamble just to destroy an already dying Russia",Russia,FAVOR,Ukraine,AGAINST,Test
"Winning is not the point for the US, they are fully prepared to sacrifice Ukraine to the heroic war against Russia. The war in Europe opens up very interesting opportunities for the US military and gas industry, in fact it's an economic gold mine with no casualties of its own.",Russia,NONE,Ukraine,NONE,Test
Here＊s my best guess: He＊s charged for willfully retaining them. He obviously curated the boxes in the storage room knowing that his attorney would find them and remove them. He made copies. And retained those documents. It＊s probably related to Russia and Ukraine. Thoughts?,Russia,NONE,Ukraine,NONE,Test
If he can end the Ukraine Russia war he should just do it and that alone would propel him to the presidency.,Russia,NONE,Ukraine,NONE,Test
Biden has started 0 wars. Russia started the Ukraine war.,Russia,AGAINST,Ukraine,FAVOR,Test
But the West has a problem with Iran supplying drones to Russia when they're doing the same with Ukraine.,Russia,FAVOR,Ukraine,AGAINST,Test
"Good luck with that. The cluster munitions are nothing compared to the mine fields that Russia has littered all over Ukraine, you are just scared because the cluster munitions will destroy the Russian trenches.",Russia,AGAINST,Ukraine,FAVOR,Test
"Russia doesn＊t have the balls, nor the military, to even step on the same battlefield with NATO. If Ukraine joins NATO then the war is over.",Russia,AGAINST,Ukraine,FAVOR,Test
Russia uses them on downtown Kharkiv in its unprovoked war of conquest and genocide: bad. Ukraine uses them to clear russian trenches as it liberates its own land: good.,Russia,AGAINST,Ukraine,FAVOR,Test
...and expect mainstream media to tell everyone that its not a war crime if Ukraine uses these. ....but if Russia were to respond in kind with their cluster bombs...NATO would be crying about how bad Russia's war crimes are.,Russia,FAVOR,Ukraine,AGAINST,Test
Its funny a lot of these accounts that are attacking Ukraine getting cluster munitions seem to also be right wing conspiracy nuts ie pro Russians. Compared to the cluster bombs russia has been using the dud rate is incredibly low. And it will be a drop in the ocean,Russia,FAVOR,Ukraine,AGAINST,Test
Yes. Small gain. Russia controls most of the eastern region. Ground estimates are 1:7-1:10 in Russias favor. Your offensive has fizzled. Your tanks didn＊t help. Ukraine is being destroyed.,Russia,FAVOR,Ukraine,AGAINST,Test
Russia/Ukraine = not our fucking problem US veteran suicide rate= a huge fucking problem that needs immediate attention and corrective action,Russia,NONE,Ukraine,NONE,Test
Do you mean like the cluster bombs Russia is using? Why don't you say anything about Russia's use of chemical weapons? Or that they will be used in Ukraine and not Russia. How much is Russia paying you for your lies?,Russia,AGAINST,Ukraine,FAVOR,Test
Syria conducts joint operation with Russia to take control of local Wagnerites. Go home! You Syrian bitches don't have a military. Same as Russia. They don't have a military. Ukraine strong!,Russia,AGAINST,Ukraine,FAVOR,Test
RUSSIA INVADERS are using this kind of ammunition in Ukraine since the beginning of the war.,Russia,AGAINST,Ukraine,FAVOR,Test
Do you know why Russia invaded Ukraine? Do you know the history of Ukraine government? I think you are the one pro war/genocide.,Russia,FAVOR,Ukraine,AGAINST,Test
First there has to be a Ukraine and its people That is primary. Beat Russia on the battlefield. ...then there is de-mining...reconstruction etc.,Russia,AGAINST,Ukraine,FAVOR,Test
"Russian-Ukraine war will not finish soon except if Ukraine accept Russian conditions, Biden is going, he has health problems, new American president will not have to waste money for Ukraine, Americans need them for their very basics, Russia can not lose this war",Russia,FAVOR,Ukraine,AGAINST,Test
"MAGA GQP Supports Russia over USA! They would hand Ukraine to Putin, destroying NATO & in the process open Taiwan to China Putin owns trump- trump campaign totally COLLUDED- tRump & 18 associates had 140+ Russian contacts Helsinki: Trump sided with Putin over USA intelligence",Russia,AGAINST,Ukraine,FAVOR,Test
Who do you think they are fighting now? Look at a world map of supporters of nato and russia. Even a couple of nato wont stay if world war breaks out. Ukraine cant win and even if they did is it worth it being in nato? Georgia backed out nato coming in and the russians left.,Russia,FAVOR,Ukraine,AGAINST,Test
Russia doesn't want Ukraine. If they agreed to remain neutral this war would be open. They insist on joining NATO. That is the problem,Russia,FAVOR,Ukraine,AGAINST,Test
I can agree to no-nato if we'll have american nukes here. Force is essentially the only thing Russia understands well and the war will end only when Ukraine will get means strike back all the way down to Moscow.,Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine is your enemy, not Russia.",Russia,FAVOR,Ukraine,AGAINST,Test
Russia/Ukraine not urgent Illegal aliens urgent,Russia,NONE,Ukraine,NONE,Test
"Neither Russia, Ukraine nor the United States are part of The Convention on Cluster Munitions. Russia is using them anyway, and they use other banned weapons. But you do not need banned weapons to kill people. Most civilian deaths in Ukraine have been from missiles.",Russia,AGAINST,Ukraine,FAVOR,Test
There is no comments about Ukraine or Russia except that Brazil asks for diplomacy and peace talks.,Russia,NONE,Ukraine,NONE,Test
We do if we can help Ukraine regain its sovereignty over territory Russia seized.,Russia,AGAINST,Ukraine,FAVOR,Test
"Had Trump won in '20, Russia would have annexed Ukraine by May of last year. The table was set for Putin to have an indebted lame duck stooge in charge of his biggest obstacle to full fledged tyranny.",Russia,AGAINST,Ukraine,FAVOR,Test
Russia is already using clusters in Ukraine with dud rates of 40%. USA is giving Ukraine clusters with dud rates of 2% or less. Having Russian genocidal fascists on its land is much more dangerous than clusters. Good decision to send,Russia,AGAINST,Ukraine,FAVOR,Test
"I'd rather we give Ukraine power to attack Russians in Russia. That said, winning beats losing.",Russia,AGAINST,Ukraine,FAVOR,Test
Russia is already using clusters in Ukraine with dud rates of 40%. USA is giving Ukraine clusters with dud rates of 2% or less. Having Russian genocidal fascists on its land is much more dangerous than clusters. Good decision to send,Russia,AGAINST,Ukraine,FAVOR,Test
"Then why have the residents of Eastern Ukraine overwhelmingly fled west to places like Lviv to survive the war, and not Russia proper?",Russia,AGAINST,Ukraine,FAVOR,Test
"If #Ukraine can advance just a little further between #Polohy and #Tokmak, they can destroy the #Russian railroad east of Tokmak with artillery and that severs #Russia's rail supply for all points west not coming through #Kerch, which is HUGE.",Russia,AGAINST,Ukraine,FAVOR,Test
"If you don't enjoy it, let Ukraine disappear inside russia, make Europe a russia's vasal and let's see how wonderful americans will live then.",Russia,AGAINST,Ukraine,FAVOR,Test
Understand your position but your thinking is incorrect. They know Ukraine will never win. They can＊t say it. The purpose is not for them to win but to bleed Russia and be used by the West to bring Russia to the table. They＊re doing a damn fine job at that.,Russia,FAVOR,Ukraine,AGAINST,Test
"Winning is not the point for the US, they are fully prepared to sacrifice Ukraine to the heroic war against Russia. The war in Europe opens up very interesting opportunities for the US military and gas industry, in fact it's an economic gold mine with no casualties of its own.",Russia,NONE,Ukraine,NONE,Test
"Not just the Dutch, but the world. The Establishment Party here has clamped down on that information in MSM. Same as how Russia is occupying around 25% of Ukraine and they don't have the ability to fight back. Spring offensive my ass!",Russia,FAVOR,Ukraine,AGAINST,Test
"If they ""win"" they will only take parts of Ukr that are mostly ethnically Russian and traditionally Russia. It＊s a country with a declining population and Econ smaller than Texas with no chance to take Poland or even western Ukraine where the anti Russia sentiment is strongest.",Russia,AGAINST,Ukraine,FAVOR,Test
"I agree - very promising. Ukraine likely has more armor than Russia does now. Their newer toys are making it to the front lines (or at least within effective range), they＊re still absolutely hammering Russian logistics, and they＊ve done a good job shaping the battlefield.",Russia,AGAINST,Ukraine,FAVOR,Test
But this lady oya Ukraine Russia war,Russia,NONE,Ukraine,NONE,Test
"It shows their desire to undermine Russia supersedes the Ukrainian people. Ukraine is being destroyed. Young Ukrainian's are dying in the 100,000's. Watch BlackRock & JP Morgan buy up Ukrainian resources. Watch USA sell more oil & weapons. Watch NATO turn down Ukraine.",Russia,FAVOR,Ukraine,AGAINST,Test
Mostly because either they're funded by russian money or totally pig ignorant of the situation or ramifications should Ukraine lose. Georgia would be next in all likelihood if that happens. russia must lose and be seen to lose badly.,Russia,AGAINST,Ukraine,FAVOR,Test
"The American people do not want Ukraine in NATO, we do not want WW3 . The US cannot defeat Russia, China, Iran and the rest of the Middle East.",Russia,FAVOR,Ukraine,AGAINST,Test
Ukraine never did the damn paperwork in the early 90s therefore still part of Russia look it up,Russia,FAVOR,Ukraine,AGAINST,Test
"Are you a Russian stooge or a traitor? - No one wants war with Russia, but they invaded Ukraine. Ukraine is one of America's many allies. Real Americans defends Allies. btw - 扭抉扼技快扮我投快 {n} stooge (also: laughing-stock, mockery, scoff) 忘抗找快把 {m}",Russia,AGAINST,Ukraine,FAVOR,Test
But it＊s okay for Russia to use them against Ukraine. No protest at all from them about that.,Russia,FAVOR,Ukraine,AGAINST,Test
"Ukraine isn＊t going to use them on their own cities, like Russia has already done, but rather the trench networks that Russia has built. Russia has bombed, and leveled, cities in Ukraine for 17 momths. They bombed, and leveled, Syrian cities for years. Where was the outrage",Russia,AGAINST,Ukraine,FAVOR,Test
"I＊m sorry, Matthew＃what level of understanding do you have re: what Russia has done in Ukraine? They bomb hospitals, apartment towers & kidnap Ukrainian children. I get the 'war crimes＊ but do you have a better way to stop this travesty?",Russia,AGAINST,Ukraine,FAVOR,Test
"Show your report to Russian government first, as it is the most inhuman regime violating almost all human rights in Ukraine",Russia,AGAINST,Ukraine,FAVOR,Test
"Sure, as long as the peace is Russia leaving Ukraine, returning Crimea, paying for the rebuilding of Ukraine, reparations for murdered civilians families, returning stolen children, paying to have Ukraine refugees returned home... and allowing war crimes to be prosecuted ....",Russia,AGAINST,Ukraine,FAVOR,Test
"Not per say. 120 countries signed agreement not to use them. The US, Ukraine, and Russia are not apart if that agreement.",Russia,NONE,Ukraine,NONE,Test
China has seen what happened to Russia with this Ukraine invasion and seems to have changed or at least paused some of their antagonistic ways recently. The west shouldn't provoke China but also not back down from Chinese aggression and meddling.,Russia,AGAINST,Ukraine,FAVOR,Test
The Ukraine and Russia haven't entered into peace talks. Former US officials and Russia have entered into closed door talks that may or may not pan out. Until these talks are legitimate then all support to Ukraine is on the table.,Russia,AGAINST,Ukraine,FAVOR,Test
"Wrong, neither Russia, USA or Ukraine have signed the convention. Therefore there is no problem from either side using them.. Inform yourself better instead spreading superficial knowledge.",Russia,NONE,Ukraine,NONE,Test
Worrying for russia that Americans are fighting for Ukraine to free it from russian genocide.. Worry more as more Western people sign up to fight russia!,Russia,AGAINST,Ukraine,FAVOR,Test
Except Ukraine didn＊t cause the war. Russia invaded them remember?,Russia,AGAINST,Ukraine,FAVOR,Test
Is the West raising the stakes in Ukraine with weapons that many countries have signed an agreement not to use? Guess what the answer will then be from Russia?.,Russia,NONE,Ukraine,NONE,Test
You never criticize Russia or Putin. Not once have you condemned him for his unprovoked war against Ukraine. Your loyalty is to a hostile nation intent on destroying western democracies.,Russia,AGAINST,Ukraine,FAVOR,Test
I stand with Ukraine not Russia. Most Americans do except the Cult.,Russia,AGAINST,Ukraine,FAVOR,Test
Why would Russia wipe Ukraine off the map if they hope to occupy the country? Critical thinking please!,Russia,AGAINST,Ukraine,FAVOR,Test
"The problem probably will stem from the economy if we make it to the Autumn & there＊s a crash that can＊t be covered up this time. Currently the problem is insane management, whatever is controlling Biden believes it can take Russia using Ukraine then use Russia to take China..",Russia,AGAINST,Ukraine,FAVOR,Test
What are the scatterable mine munitions that Ukraine and Russia currently using? Because they are....and every moment Russia is on Ukrainian land they are sowing it full of mines,Russia,AGAINST,Ukraine,FAVOR,Test
"They are not ""banned"" by the US, Ukraine, or Russia. None are parties to the convention, which is NOT a jus cogens issue.",Russia,NONE,Ukraine,NONE,Test
"NATO has been open to new members since 1949. What changed in 1991 was that suddenly, a lot of Eastern European countries decided they desired the protection of NATO membership. Russia's actions in Ukraine demonstrate why.",Russia,AGAINST,Ukraine,FAVOR,Test
The withdrawal from the Kiev region was prompted by the fact that Russia and Ukraine had signed a peace treaty in April 2022. The treaty was blown up by the americans and the british. Artemovosk was captured by killing tens of thousands of ukrainian soldiers,Russia,FAVOR,Ukraine,AGAINST,Test
"Your assertion is pure BS. Russia never used cluster ammunition in Ukraine. Ukraine has been consistently lying since even before this war started. Not only is this is an escalation, the response will be horrific.",Russia,FAVOR,Ukraine,AGAINST,Test
"Also, I don't think Ian gets it. Ukraine is on the forfront of the West for utter destruction of Russia (Might take a generation), the Ukrainians are in a ""total war"" against Russia. Russians have to perish in mass until it sinks in to them their chapter in history is kaput",Russia,AGAINST,Ukraine,FAVOR,Test
Keep telling yourself that. The US knew Ukraine joining NATO would lead to war with Russia.,Russia,FAVOR,Ukraine,AGAINST,Test
"What is an acceptable alternative? If Putin ends it, he goes back to Russia. If Ukraine ends it, they will lose their country and be ruled by a tyrant. Peace is getting Putin to leave.",Russia,AGAINST,Ukraine,FAVOR,Test
I thought Ukraine was already beating Russia... How could Russia possibly take on the rest of the world if that were true?,Russia,AGAINST,Ukraine,FAVOR,Test
"It's been 500 days since ???? invaded Ukraine. Russia thought they would conquer ???? in 3 days. A miscalculation like that surely must make even the staunchest Putin ball-hugger wonder about their ""brilliant"" leader.",Russia,AGAINST,Ukraine,FAVOR,Test
Russia can＊t frickin bear Ukraine. You scared? Lmao.,Russia,FAVOR,Ukraine,AGAINST,Test
"US, EU & Ukrainian politicians already told Russia that their intention was to use Ukraine to attack, weaken & ultimately destroy Russia. You shouldn＊t have provoked this proxy war in the first place and then kept it going when Ukraine could＊ve had a peace agreement in March 2022",Russia,FAVOR,Ukraine,AGAINST,Test
"Did you miss the mass exodus from of young men, the attempted coup by the Wagner Group, and the Wagner Groups heroes welcome? That means he's losing support within. Plus the fact that Ukraine has destroyed Russia military's image, the country will be flattened and they know it.",Russia,AGAINST,Ukraine,FAVOR,Test
There would be no war if Russia hadn＊t invaded Ukraine in 2014 and stolen Crimea etc. then reinvaded in 2022 to try and steal the rest. It＊s not complicated. Putin thought he could do this without any reaction from the NATO alliance. He miscalculated massively.,Russia,AGAINST,Ukraine,FAVOR,Test
Would our world be safer if Russia is allowed to invade and occupy any land they choose? Ukraine's potential to be of great support to the Defensive alliance is of benefit to all Nato's members. We should also strenghten and empower the UN security council.,Russia,AGAINST,Ukraine,FAVOR,Test
Putin said it himself the ties he had to Ukraine but unfortunately the Ukrainians don＊t want Putin and Russia＊s oppressive government back. Where was the Russian people looking to help Russia against Wagner? All of them hiding in their homes. Wagner what＊s next to fail?,Russia,AGAINST,Ukraine,FAVOR,Test
"The US, Russia and Ukraine are not signatories to this treaty, so, no it doesn＊t apply to Biden or make him a war criminal. These people with their fucking google JD.",Russia,NONE,Ukraine,NONE,Test
"Just like I thought, excuse the corruption of Ukraine and deny the existence of their Nazi Battalion....lmao You are too much....go cry some more about ""Russia Russia Russia """,Russia,FAVOR,Ukraine,AGAINST,Test
"Well Mrs. Green Russia is destabilizing Europe! This is not the Ukrainian war this is the Russian war on Ukraine. Russia attacked a sovereign Nation unprovoked. The United States is supporting Ukraine＊s right to exist! Russia is killing women, babies and raping men.",Russia,AGAINST,Ukraine,FAVOR,Test
"So Ukraine giving up nukes in 1994 with UK, USA and russia guaranteeing the sovereign borders means jack shit to you john.",Russia,AGAINST,Ukraine,FAVOR,Test
"Hey, genius. I realize MTG isn't very smart (or not at all), but she should go back to see how WW II got started with Hitler overtaking Europe. If Russia isn't stopped in Ukraine, where will it end? Passing out MAGA hats won't get the Red Army to stop the current annihilation.",Russia,AGAINST,Ukraine,FAVOR,Test
"Russia is kidnapping and killing children in Ukraine and Putin won＊t stop there! Putin is exactly like Hitler, we need to stop him.",Russia,AGAINST,Ukraine,FAVOR,Test
"For Russia, anything that slows Ukraine is a win.",Russia,FAVOR,Ukraine,AGAINST,Test
"The Russian army works great with no NCOs. Second army of the world. Oops, I mean second army in Ukraine. Oops, I mean second army in Russia. Grow up. Expertise is required in the modern world. Exp requires experience. Exp requires time. Your conservative pablums are just that.",Russia,AGAINST,Ukraine,FAVOR,Test
Russia has been using the cluster bombs for 499 days and on civilian areas. While doing this the world sat silent. Now #Ukraine will have the weapons to use on the battlefield and you are all in a tizzy. Maybe you need to go to and see what Russia did to #Bucha and #Mariupol.,Russia,AGAINST,Ukraine,FAVOR,Test
"not about ""being the world＊s police"" a unstable Europe directly affects America. America and Russia both agreed to Ukraines sovereignty in exchange for their nukes..only one side has violated that agreement. As long as Ukraine has the will to fight we will/should support them",Russia,AGAINST,Ukraine,FAVOR,Test
"The USA, Russia, and Ukraine did not sign that treaty.",Russia,NONE,Ukraine,NONE,Test
RUSSIA INVADED UKRAINE Putin will definitely come after US if he's not stopped ASAP,Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine is not Russia. The nazis are the Russian invaders. I'm still curious how Putin eliminated over 500K Russian prisoners in the last few decades. Does Putin order that many people killed off like they are just ants? Many likely sent into Ukraine, ill-equipped? Guess so.",Russia,AGAINST,Ukraine,FAVOR,Test
what if Democrats and Republicans call off the 2024 elections ? using the NATO Russia war.. ? they are giving cluster bombs to Ukraine these bombs are not meant to target a small group they will blow up city blocks in Ukraine Biden and the deep state are sending us into WWIII,Russia,AGAINST,Ukraine,FAVOR,Test
We invaded Iraq and Afghanistan. Why can't Russia invade a border nation they determined is a threat? Why didn't Ukraine and their US handlers sue for peace?,Russia,FAVOR,Ukraine,AGAINST,Test
I am proud to support the Ukrainians in their fight for freedom and driving the Russians out. Russia attacking Ukraine is what has destabilized Europe. The U.S. needs to continue to aid them.,Russia,AGAINST,Ukraine,FAVOR,Test
Russia has blocked U.N. Inspectors at the Russian occupied nuclear plant in Ukraine＃ It was reported this week that Russians had placed what appeared to be explosives on the reactors.,Russia,AGAINST,Ukraine,FAVOR,Test
"""a weapon that's already been used all over ukraine by russia."" Lies.",Russia,FAVOR,Ukraine,AGAINST,Test
"Somebody explain to me why doesn't Russia tell the U.S. and its Western puppets that if they send one more bullet to Ukraine, Russia will give intercontinental Ballistic missiles to all the countries that our U.S. government love, like Cuba, Venezuela, Nicaragua and even Mexico?",Russia,FAVOR,Ukraine,AGAINST,Test
Why did you cite a story about how Russia/DLPR attacked Mariupol for your example? That was a separatist rocket barrage. So your example of Ukraine ethnic cleaning is how Russia was killing people?,Russia,FAVOR,Ukraine,AGAINST,Test
Such a dopey stance. Russia would have the whole of Ukraine by now if not for the resistance.,Russia,AGAINST,Ukraine,FAVOR,Test
"The Ukrainian soldiers and civilians are already getting maimed and killed by the Russian invaders who have been using such cluster munitions. Why should Ukraine be expected to fight the Russian invaders with one hand tied behind its back, while Russia fights with both hands?",Russia,AGAINST,Ukraine,FAVOR,Test
"Except no American military fighting in this war. So far at least. Russia said numerous times about Poland and Baltic states being next, which are in NATO. Allow Russia to step over Ukraine and it's American soldiers that are gonna be doing fighting according to Aricle 5 next",Russia,AGAINST,Ukraine,FAVOR,Test
Unlike @JoshEakle who will use the same type of logic towards me when I am against giving Ukraine shit (not bc I want Russia to win just don't want to be involved) I'll defend Josh. He actually takes your side. Just not on this type of weapon.,Russia,NONE,Ukraine,FAVOR,Test
"People have criticized Russia for that constantly, lol. The issue now, specifically, is that Ukraine is getting more of them from the U.S. Russia has not received cluster munitions from the U.S. See? Difference. Idk who you think is pro-Russian cluster bombs specifically.",Russia,FAVOR,Ukraine,AGAINST,Test
"You need to learn history. NATO would most likely have died out if Russia hadn't invaded the sovereign country of Ukraine. Now, because of Russia....NATO is a stronger and more powerful hedge against Russian aggression. That is completely in the U.S. nation interest! GO AWAY",Russia,AGAINST,Ukraine,FAVOR,Test
"You started this shit, so stop winning. When we in the West gave the Ukraine the same capabilities. As russia have used since the begining of this war. People all around the civilized world.Know who is to blame for this war. To pretend that you now want to talk. Is just bullshit.",Russia,AGAINST,Ukraine,FAVOR,Test
Very nice of Ukraine. They are good neighbors.,Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine didn't invade Russia tell your buddy Putin to back off & stop killing Ukrainians.,Russia,AGAINST,Ukraine,FAVOR,Test
I don＊t remember Russia invading Ukraine when was president,Russia,FAVOR,Ukraine,AGAINST,Test
"The members of the illuminati the creators of the United Nations these are the same people who are trying to cause the war between Russia and Ukraine. They need this war so they can implement their new found currency, their new green deal, And we are paying for it with our lives.",Russia,FAVOR,Ukraine,AGAINST,Test
You know we are being played by Russia right? They arent using their best equipment for a reason. Ukraine War is a trap and you should know that. WE ARENT STUPID.,Russia,AGAINST,Ukraine,FAVOR,Test
So we should Russia annex Ukraine? That will only be the start of it as far as they are concerned going back to a strong Soviet Union is the only deterrent against the UN and China.,Russia,FAVOR,Ukraine,AGAINST,Test
Russia destroyed all the ones in Ukraine for us,Russia,FAVOR,Ukraine,AGAINST,Test
"So what motivated Russia to invade Ukraine? Why Ukraine denied negotiations? If you know the answers, then you can call me a fool",Russia,AGAINST,Ukraine,FAVOR,Test
"Yes, enlist all the NAziFO people, they are so passionate about Ukraine, so brave, and so convinced Russia is weak, that not sending them to this war would be immoral.",Russia,FAVOR,Ukraine,AGAINST,Test
"There were no military threats to Russian security before Feb 24th 2022, there were no western sanctions, no western weapons in Ukraine before Feb 24th 2022. Anything what happend after Feb 24th 2022 is full and sole responsibility of Russia as a result of its invasion of Ukraine",Russia,AGAINST,Ukraine,FAVOR,Test
"First of all America is a kingdom 2nd , Erdogan only does what's good for his people and country doesn't give a fuck about Russia or Ukraine",Russia,NONE,Ukraine,NONE,Test
Just curious. Ukraine is blowing through munitions faster than all of NATO can replace them. What would happen if this war enlarged? Would we run out of all the weapons that we need? How is Russia keeping up?,Russia,AGAINST,Ukraine,FAVOR,Test
Lindsey. You are a failure. You are the uni party. You lack any credibility. You're rubber-stamping the US and NATO's deceit regarding Ukraine. What happened to the guarantees to Russia that NATO would not seek to expand west if Ukraine surrendered its nukes?,Russia,NONE,Ukraine,NONE,Test
Biden is a deep state puppet. Congress should have an emergency session to decide whether to declare war against Russia or not. You can not cross the red line to make Ukraine part of NATO without war. You know that. @elonmusk and others want us to look at all solutions. Peace!,Russia,FAVOR,Ukraine,AGAINST,Test
"""The US strongly condemns the use of cluster munitions and considers it a war crime."" Is a lie. The US, Russia, or Ukraine have never signed the Convention on Cluster Munitions.",Russia,FAVOR,Ukraine,AGAINST,Test
The Ukraine are losing... that's why they're sending these weapons. It's a last ditch attempt to get Russia to use tactical nukes.,Russia,FAVOR,Ukraine,AGAINST,Test
"The Soviet Union WAS NOT RUSSIA. the Ukraine SSR was separate from the Russian SSR within the Soviet Union. That's like saying ""Texas has owned Arkansas for the last 150 years"" Its a wholly ignorant take that only supports the opinions of modern day Soviet-loving commies.",Russia,AGAINST,Ukraine,FAVOR,Test
Can we please #StopTheGravyTrainToUkraine Stop sending money and weapons to Ukraine. The American people do not want any involvement in this foreign war between Russia and Ukraine. Senator Lindsey Graham needs to be primaried in 2026.,Russia,FAVOR,Ukraine,AGAINST,Test
"It's not a war crime when Russia destroys a Ukrainian S-300 in a field with cluster munitions. It *is* a war crime if they shell civilians with it You can swap ""Russia"" and ""Ukraine"" in the above, and absolutely nothing changes Using CMs is not itself illegal.",Russia,FAVOR,Ukraine,AGAINST,Test
R迆ssia invadiu a Ukraine. Por motivos das reservas abaixo de terra e pela base da Crimeia . E matou milhares . E 谷 culpada por essa guerra desde 2014. Rizzia deve ser detida . Ou ser芍 pior,Russia,AGAINST,Ukraine,FAVOR,Test
"I＊ve read elsewhere that Ukraine needs to maintain a much higher ratio than a 3:1 KIA, whether on offense or defense because Russia has a larger ""bench"" to use a sports analogy. What say you?",Russia,NONE,Ukraine,NONE,Test
"So just because Russia is doing it, that means the United States is doing it? That doesn't make a lot of sense. And we need to stop with this proxy war with Russia and we need to stop sending money to Ukraine.",Russia,FAVOR,Ukraine,AGAINST,Test
The other news is Putin is visiting Turkey to see Erdogan. Reminder the signed Istanbul peace agreement between Ukraine +Russia was arranged by Turkey. The one Boris Johnson insisted was torn up. All those months ago. So we will see,Russia,NONE,Ukraine,NONE,Test
World War 3 with who? Not Russia! Lol. They can barely fight Ukraine. They're gonna fight THE WORLD? HAHAHAHA!,Russia,AGAINST,Ukraine,FAVOR,Test
"My top story of the week is how the Biden regime is still trying to present its failed, foolish proxy war in Ukraine as a good, humanitarian war when Biden is amping up the war with illegal clusters. He's willing 2 kill every Ukrainian 2 defeat Russia 4 anglo domination.",Russia,FAVOR,Ukraine,AGAINST,Test
Question for you fascists... Does ruSSia have cluster bombs? YES! Does ruSSia uses cluster bombs in Ukraine? YES! Does ruSSia uses willy pete? YES! So why shouldn't Ukraine have the same ability as a fascist nation that attacked them?,Russia,AGAINST,Ukraine,FAVOR,Test
"It's been a month and Ukraine still has not reached, let alone breached, Russia's first fortified defensive line. All they're doing is capturing, losing, capturing, losing, etc small settlements in the grey zone. So much for all the hype and bravado about the ""counter-offensive""",Russia,FAVOR,Ukraine,AGAINST,Test
Wake upAmerica! We are at war with Russia only doing it thru Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
But today Putin and Russia IS the problem in Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
