Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"They are desperate to make Russia seem weak... Meanwhille Ukraine is wasting ammo. Soldiers are playing around, dancing for tiktok videos. Wasting ammo shooting at who knows what for VIDEOS..The conflict is a joke. And they keep begging for MORE money. MORE ammo. MORE vehicles.",Russia,NONE,Ukraine,AGAINST,Dev
"France burning, inflation rising, Ukraine & Russia at war, affecting millions inside & outside the zone of war and what does the Greek fool think is needful?-Yep, you guessed it-allowing sexual perverts to get 'married' even though most of them don't take it up when it's legal.",Russia,NONE,Ukraine,NONE,Dev
"Why was the so called ""democratically elected"" Ukraine killing Russian speaking citizens in east of the country resulting in Russia interfering?",Russia,FAVOR,Ukraine,AGAINST,Dev
"No, NATO under WEF forced Ukraine to cross the line with Russia and now about to join NATO as warned against. Russia wasn't just about to get invaded by Nazis again. This is NATO and Ukraine's fault, Russia is fighting for the freedom of the world right now, all alone.Until Trump",Russia,FAVOR,Ukraine,AGAINST,Dev
"Rand, Paul we are already in a war with Russia.! if Ukraine meets the standards there should be no reason why they couldn't enter in. But as far as the war in Ukraine, between Russia, Europe and the United States, it needs to end.",Russia,AGAINST,Ukraine,FAVOR,Dev
Russia should just nuke Ukraine and be done with it.,Russia,FAVOR,Ukraine,AGAINST,Dev
All those regiona voted to stay in Ukraine. No free country has ever voted to join Russia. Facts,Russia,AGAINST,Ukraine,FAVOR,Dev
So USA sending cluster bombs to Ukraine to use against Russia!? Is anyone else a tad concerned by that or am I being paranoid? Like should I start buying milk and bread now or ＃＃ ? Xx,Russia,NONE,Ukraine,NONE,Dev
"Russia fought and defeated the Nazis. Ukraine, under Bandera, joined them.",Russia,FAVOR,Ukraine,AGAINST,Dev
Especially when Russia has been using cluster bombs on Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Because the Ukraine and Russia have always been intertwined throughout History....Now the US and Nato are sticking their noses in the war ,trying to prolong it for no other reason than greed...Viet Nam is another example of the US interfering..look how that turned out",Russia,FAVOR,Ukraine,AGAINST,Dev
Destroyed. AKA: Sent to Ukraine to stage a false flag using chemical weapons and blame Russia.,Russia,FAVOR,Ukraine,AGAINST,Dev
Yeah giving Russia to Ukraine,Russia,AGAINST,Ukraine,FAVOR,Dev
That's why Russia must achieve its objectives. Russia must not only take its land but also make a 200km dead/buffer zone between Russian territory and whatever is left in Ukraine to minimize threats of attacks in the future. Russia Can never believe western words or paper again.,Russia,FAVOR,Ukraine,AGAINST,Dev
Russia in Ukraine ? Gun control in the US or a Jan 6 gathering ? Native Canadian children ? Oh you mean here ＃.. The heartless in charge,Russia,NONE,Ukraine,NONE,Dev
"Fun fact, cluster munitions are not illegal in those countries that have not signed the relevant convention. Neither Russia nor Ukraine have signed it and Russia has been using them in Ukraine.",Russia,NONE,Ukraine,NONE,Dev
Actually this is the opposite Ukraine in nato would be mean it's less likely a war with Russia because Putin's goals are stopped I understand you are Putin's puppet Reagan is rolling in his grave,Russia,NONE,Ukraine,NONE,Dev
"This has been Zelensky's US-financed war against eastern Ukraine, which had sought to rejoin Russia. IF the US doesn't launch a final war, nuclear world war, Zelensky will become a name on the list of despised former tinpot dictators.",Russia,FAVOR,Ukraine,AGAINST,Dev
"According to Double You Enn Bee Sea, U.S. and Russian diplomats are holding SECRET talks about a peace between Russia and Ukraine. I'm only telling you good folks here on twitter because I trust you, but don't tell anyone else, 'cause it is still a freakin' secret after all.",Russia,NONE,Ukraine,NONE,Dev
"Winning is not the point for the US, they are fully prepared to sacrifice Ukraine to the heroic war against Russia. The war in Europe opens up very interesting opportunities for the US military and gas industry, in fact it's an economic gold mine with no casualties of its own.",Russia,NONE,Ukraine,NONE,Dev
Because Ukraine has repelled a full on invasion. They have pushed Russia back on 3 maybe 4 major flanks and counting and you think they should just give up. Russian history shows giving into Russia is another trap. They already lost if they can't leave then they might not go home,Russia,AGAINST,Ukraine,FAVOR,Dev
I respectfully disagree with this. Russia needs to get out of Ukraine and NATO in Ukraine is a bit too much FOFO.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Cluster munitions are not banned for everyone. China, Russia, USA and Ukraine are among the nations who are not parties to the treaty outlawing use of cluster munitions.",Russia,NONE,Ukraine,NONE,Dev
"Cluster munitions. This is Ukraine's decision. This is their nation, their risk. With Russia already peppering areas with cluster mines, phosphorus attacks, and gas attacks, let Ukraine decide what is best and where to use these.",Russia,AGAINST,Ukraine,FAVOR,Dev
How does Ukraine stop Russia from using cluster bombs in Ukraine? Do you really think cluster munitions will kill more Ukrainians that the missles and Drones Russia strikes Ukraine with every night? At least these will save Ukrainian lives as they clear Russian trenches.,Russia,AGAINST,Ukraine,FAVOR,Dev
Who is using Cluster munitions and others in Ukraine for more than a year now? RUSSIA! And now you are whining pathetically when Ukraine gets cluster munitions to self defense? Including threatening with world war caused by Russia. You are sick!!!,Russia,AGAINST,Ukraine,FAVOR,Dev
So Russia has been despairing since 2014 when it started using cluster munitions in Ukraine?,Russia,AGAINST,Ukraine,FAVOR,Dev
"Nato Ukraine is why Russia is at war with them (us) in the first place. Everyone knows that, even the Ukraine-heads.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Go visit the recently bombed buildings in Lviv. It used to look pristine until Russia sent missiles and killed at least 7 civilians. Ukraine is a large country, so it doesn't all look like Bakmut with totally destroyed buildings.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia has been using cluster bombs for a year on Ukrainian civilian pop. But for Ukraine to use them on the invading Russian military is ""escalation""? Wow ok i've seen enough stupid takes today.",Russia,AGAINST,Ukraine,FAVOR,Dev
The Russians have literally declared everyone that supports Ukraine a Nazi... Russia is the one that invaded Ukraine remember?,Russia,AGAINST,Ukraine,FAVOR,Dev
Instigate a war ? Lol The idea that Russia wrongfully invaded Ukraine has somehow missed your attention? The United States administration said that the weapon was illegal when used against civilians as Russia has done on numerous occasions. In battle against Russia? Perfect,Russia,AGAINST,Ukraine,FAVOR,Dev
There will be peace between Russia and Ukraine when Putin withdraws all troops and repatriates Crimea to Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Dev
America has no damn business getting between Russia and Ukraine. We don't want to be involved in yet another war. We just what the warmongers to stop sending hush money to Ukraine so we can get OUR country back.,Russia,AGAINST,Ukraine,FAVOR,Dev
Wtf? $800 million would help end the homeless problem in America. But I guess the current administration doesn't give a shit about that. They keep spending OUR money on stuff we don't give a shit about. I give 2 shits if Russia takes Ukraine back.,Russia,NONE,Ukraine,NONE,Dev
"Well, when Ukraine is a part of NATO, Russia will be blown up. It's a win-win-win.",Russia,AGAINST,Ukraine,FAVOR,Dev
Really? Well what do you think of Russia who have been using cluster bombs on Ukraine slaughtering Ukrainian women and children?,Russia,AGAINST,Ukraine,FAVOR,Dev
This is crazy. Our statesmen have been saying that admitting Ukraine into NATO is a bridge too far for decades. Why would we provoke Russia with such a move? They should be our allies to balance China. Why does Trump still associate with you?,Russia,FAVOR,Ukraine,AGAINST,Dev
Not my war. Russia invaded Ukraine. I support Ukraine to defend itself from invaders.,Russia,AGAINST,Ukraine,FAVOR,Dev
I Stand with Peace!!! Ukraine will never defeat Russia in through War. And Russia will never beat Ukraine because Russia is not fighting against Ukraine. Russia is fighting against NATO. Stop the war so the world can go back to normal again,Russia,NONE,Ukraine,NONE,Dev
"Actually it is the Ukraine that doesn't care about their and has been killing their own citizens, jailing reporters, political figures, and religious leaders. Also, lots of Nazis in their military which are fully supported by the Ukraine govt. This report isn't from Russia.",Russia,FAVOR,Ukraine,AGAINST,Dev
"If Ukraine had already been a part of NATO, Russia never would've invaded.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Sad to see the double standard treatment by the world for both countries Palestine & Ukraine, each fighting for a common cause (freedom fr occupation by Israel & Russia).",Russia,AGAINST,Ukraine,FAVOR,Dev
"Probably is but not a patch on Russia. Did you hear confessions of the Wagner head, & the chief instigator of Eastern Ukraine Russian interference Girkin. Both recently admitted Ukraine didn't bomb civilians, Russian oligarchs got greedy pillaging Easten Ukraine resources etc",Russia,AGAINST,Ukraine,FAVOR,Dev
"..large savings, so pretty much a wash. The medium to long-term costs of Russia winning are almost unfathomable. The cheapest and most prudent course of action is to supply Ukraine with what they need to win the war.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Stick to your words. Russian used clustering bombs before, so Ukraine can do the same. So Russia can throw 2 atomic bombs now. Besides, if you are trying to validate US bombing Japan, because of Japan imperialism (it really happened). Half of the World are allowed to burn US.",Russia,AGAINST,Ukraine,FAVOR,Dev
They never signed it? Nor did Russia or Ukraine?,Russia,NONE,Ukraine,NONE,Dev
The only thing urgent in Ukraine/Russia is promoting and encouraging peace. The USA is killing people on both sides by providing fake support. Peace should be the top priority with this topic. Period.,Russia,NONE,Ukraine,NONE,Dev
"I agree that Russia attacking NATO territory would likely be a disaster for everyone. That's part of the reason Putin must be stopped. Immediately, there is no significant cost of the current level of support provided to Ukraine. Or rather, there are some small cost and pretty ..",Russia,AGAINST,Ukraine,FAVOR,Dev
This to me shows the sheer desperation of the Biden administration to try and salvage anything positive out of the war between Ukraine and Russia. What's next? Deliveries of Sarin and VX gas?,Russia,NONE,Ukraine,NONE,Dev
I was in key west when the wall fell. I thought then that The USA would keep nudging. They did. Geraldo Why don't you do an investigation peice from then until now. Ukraine was a money laundering playground and taunting  of Russia for 30+ years,Russia,AGAINST,Ukraine,FAVOR,Dev
Doesn't change facts. We never signed nor did Russia or Ukraine. Leaving that out? Kinda playing with the other side's rules,Russia,NONE,Ukraine,NONE,Dev
"You are a rino a parasite Russia will not allow Ukraine to become part of crappy NATO so quit trying to start a war your cowardly self would run and hide,",Russia,FAVOR,Ukraine,AGAINST,Dev
"Sure. Russia just unconditionally withdraw from Ukraine, including Crimea. Peace will return to Europe.",Russia,AGAINST,Ukraine,FAVOR,Dev
"The overriding issue is Russia invaded Ukraine. Yes, they may have been provoked in doing so. But in the end they did. All of us want a ceasefire and end this war. Having Russian soldiers on Ukrainian soil is the issue. Putin's War did not go as he thought. Ukrainian's fight back",Russia,AGAINST,Ukraine,FAVOR,Dev
Ukraine and Russia supply massive amounts of fertilizer and wheat to the west.,Russia,NONE,Ukraine,NONE,Dev
Amazing that you can tweet about a war in Ukraine and not mention Russia- who was the aggressor and started the whole thing. What is wrong with you?,Russia,AGAINST,Ukraine,FAVOR,Dev
It depends on what the target is. Russia has used cluster bombs in urban areas with many civilians in the area. That's a war crime. Ukraine will use them on Russian troops & armour. That's a valid tactical use.,Russia,AGAINST,Ukraine,FAVOR,Dev
"It would make the situation better if Russia fucked off of Ukraine, but we clearly can't have nice things in life.",Russia,AGAINST,Ukraine,FAVOR,Dev
What about that nuclear power plant in Ukraine? Is Russia going to have the nerve and vindictive self destructive nerve to sabotage it?,Russia,AGAINST,Ukraine,FAVOR,Dev
"Look at Russia-Ukraine war. It's been more than 1 year. Did the US do anything to resolve it? No. In fact it's because the US keep supply arm sales, that's why the war has been ongoing for more than 1 year",Russia,NONE,Ukraine,NONE,Dev
"They held a referendum in those states with overwhelming support for Russia. Many areas had been under bombardment from Ukraine against separatist forces for years. I'd assume most Ukraine loyalists that could, would've left. The remaining majority were pro Russia. They voted.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Answer me this, why does ukraine do what is expected and fight the fortified positions of a dug in army who has invaded its territory.. the enemy is dug in on ukraine territory, leave them there and strike east into Russia like the Poles did. Don't miss an opportunity.",Russia,AGAINST,Ukraine,FAVOR,Dev
Unbelievable. use the metal to build a wall between Ukraine and Russia,Russia,NONE,Ukraine,NONE,Dev
Thats the only reason you don't understand because it isn't your home. Spoiler alert Russia is full of shit. Don't be scared Many of us would fight for our home and freedom. I hope some allies would help if you knew a damn thing about history you would know Ukraine needs to win.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Not really in Donbass? Not really? The world is rarely in agreement but agreed over who shot down Malaysia Air Flight 17, murdering 288 people in 2014 Russia controlled everything. They supplied arms, soldiers & directed military activity against Ukraine",Russia,NONE,Ukraine,NONE,Dev
Once again Ukraine not in NATO and there's war with Russia. NATO nations not at war with Russia. Seems being inside nato does better at avoiding war with Russia than outside.,Russia,NONE,Ukraine,NONE,Dev
How do you suggest peace in Ukraine?? Russia retreat is the only option!!,Russia,AGAINST,Ukraine,FAVOR,Dev
To get Russia out of Ukraine? Yes.,Russia,AGAINST,Ukraine,FAVOR,Dev
Is he maybe confusing postliberal theology with neoliberal economics? I'm not sure how that directly enabled Russia in Ukraine either though＃,Russia,NONE,Ukraine,NONE,Dev
"It's actually not that complicated. If the west really were to support Ukraine, send their troops just like what they did half century ago in Korea. No they didn't, jusy sending money and weapons and letting Ukrainian die makes no difference from what Russia is doing.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia has a plan. It is NOT victory in eastern Ukraine alone. We need to figure their goals out now. One goal (other than eastern Ukraine) is to expose ways to defeat US and NATO technology, strategy and tactics for them, China, and Iran.",Russia,FAVOR,Ukraine,AGAINST,Dev
You're a Libertarian? Then you should know what we think about foreign entanglements. A Libertarian would never defend Obama or Biden. Libertarians despise the WEF and establishment Dems and Reps. That war is none of our business is what Ron Paul says about Ukraine and Russia.,Russia,NONE,Ukraine,NONE,Dev
Truth be told the people of Ukraine are the real victims and Zelensky is only profiting off of their sacrifice. The power lies in the people and if there's any real chance of this ending peacefully then they will have remove the Nazi running the country. Not Russia nor the US,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia was always going to invade Ukraine, it's the largest of its former republics & Putin never recognized Ukraine as a sovereign nation although he was willing to tolerate it if he had a puppet government in power. When he lost his puppet Gov they invaded Crimea & East UKR",Russia,AGAINST,Ukraine,FAVOR,Dev
It was called a crime against humanity when Russia used them. Many agreed. It does not make it ok for us to send them to Ukraine now.,Russia,AGAINST,Ukraine,FAVOR,Dev
The RINO's are aiding and abetting the Biden criminality in Ukraine and forcing Russia to respond in like kind. The WANT War. They want people killed as they hide in their bunkers.,Russia,NONE,Ukraine,NONE,Dev
How come you didn't say anything when Russia kept using them in Ukraine for 9 years?,Russia,AGAINST,Ukraine,FAVOR,Dev
Is there no hope that Ukraine's air defense will eventually dominate Russia's and hence F-16 will control the sky?,Russia,AGAINST,Ukraine,FAVOR,Dev
Russia using them against civilians in cities. Ukraine using them to clear Mordor hordes out of trenches and annihilate human wave attacks. . Big difference.,Russia,AGAINST,Ukraine,FAVOR,Dev
"You don't want war with Russia because you support Russia and probably Belarus. Since that's where your loyalties seem to lie. No one wants war with Russia but had Ukraine already been in this was wouldn't have happened. BTW, the NATO countries w/US would kick Russian ass",Russia,AGAINST,Ukraine,FAVOR,Dev
"Stings, yeah? Russia started this war...if Putin's rhetoric is to be believed...to keep Ukraine out of NATO. Now, after half of Russia's military assets are destroyed, Finland is in NATO and Ukraine will be in NATO. What part of Putin's gambit hasn't been a complete fail?",Russia,AGAINST,Ukraine,FAVOR,Dev
"Earlier I said negotiation is the key, but they keep supplying weapons and provoking thewar. If u want Russia to leave Ukraine start by ending the Russia phobia, reduce the hate speech, it's psychology man. Now NATO Lossing the war and want to supply cluster bomb",Russia,FAVOR,Ukraine,AGAINST,Dev
"These are parts that wanted to join with Russia, and which Ukraine has been shelling since at least the 2014 US-backed Maidan coup, and which Ukraine was persecuting long before then, chiefly because they are majority ethnic Russians and want alignment with Russia- not the west.",Russia,FAVOR,Ukraine,AGAINST,Dev
Your answer seems to be let Russia and Putin wipe out Ukraine and Ukrainians. I thought you were pro life.,Russia,AGAINST,Ukraine,FAVOR,Dev
"That's sick. The Ukraine, a small region of w. Russia for hundreds of yrs. 1991 collapse of Soviet govt., US/UK pushed into Ukraine - role in 2014 coup, installed Zelensky in 2019, financing this war. Ukrainians will get rid of Zelensky, US will be removed.",Russia,FAVOR,Ukraine,AGAINST,Dev
America has no business being in Ukraine. There are multi millions of Russians living in America now. Russia was America's partners in two World War's.,Russia,NONE,Ukraine,NONE,Dev
So Russia's has been in despair since day 1. That is when Russia started using cluster munitions. The only provocations are Russia with its illegal war of aggression. Ukraine has the right to defend itself by any means necessary. Others have the right to help them defend.,Russia,AGAINST,Ukraine,FAVOR,Dev
Could be right about the willfully retaining. Duplication or russia/ukraine content is just speculation. I roast MAGA for doing that so i am not gonna do it. No basis Focused on fact that he broke the law and put us at risk- all because of his hubris and narcissism,Russia,NONE,Ukraine,NONE,Dev
"As a European, I don't understand why so many Americans support Russia. They hate the US. Ukraine is fighting for their freedom, not for Biden, they would rather die than be annexed by Russia",Russia,AGAINST,Ukraine,FAVOR,Dev
"Who still uses them? Both Russia and Ukraine have been using cluster munitions since the start of Russia's full-scale invasion in February 2022. Neither have signed the treaty banning them. Nor has the US, but it has previously criticized Russia's extensive use of the weapon.",Russia,AGAINST,Ukraine,FAVOR,Dev
If one cluster molecule hits Russia Ukraine is toast Putin will have a green light!,Russia,FAVOR,Ukraine,AGAINST,Dev
Yet desantan put the teachers pension fund money in Russia before the Ukraine invasion. Where their monies frozen?,Russia,NONE,Ukraine,NONE,Dev
"Ok, Russian bot I will bite. Ukraine is gaining land in this counter offensive. People expecting a massive push need to realize that Russia is shoving men to die to plug any trench and hole. That is why they are bringing up the rear all the time. Therefore, time is all that matta",Russia,AGAINST,Ukraine,FAVOR,Dev
"Yet Russia has been using them against the citizens of Ukraine. killing so many! But yeah, make Biden the bad guy and give Putin all your support! Fcking hell!",Russia,AGAINST,Ukraine,FAVOR,Dev
"Learn to read Jack. They're talking about the use of cluster munitions by Russia on Ukrainian civilians, which very clearly is a war-crime. Ukraine using them on Russian forces outside of civilian areas is not a war crime.",Russia,AGAINST,Ukraine,FAVOR,Dev
I had amazing dream tonight... There was a huge indestructible wall between russia and the normal world... All russians putin supporters disappear from Ukraine and other countries + they are forced to stay inside russia. The world would be a better place..,Russia,AGAINST,Ukraine,FAVOR,Dev
Why don't try to do the same with Ukraine and Russia? Why don't you convince Ukrainians to negotiate giving their some of their home and land to Russia? That sounds ridiculous right? It's the same thing when you try convince Palestinians to give their land to the terrorists jews.,Russia,AGAINST,Ukraine,FAVOR,Dev
Russia-centric colonial view on Ukraine doesn't get a penny from me. I'd rather donate to Ukraine's army.,Russia,AGAINST,Ukraine,FAVOR,Dev
US made a promise that NATO would not move any closer to the Russia border. That promise was broken. US supported several bio-labs in Ukraine. US provoked Putin to put a stop to it. That is not full of shit. Now we are sending cluster bombs? #minsk1and2 afforded peace. Rejected.,Russia,FAVOR,Ukraine,AGAINST,Dev
"The US never signed on to the cluster munitions ban, neither did Ukraine. Also both sides are already using cluster munitions and supplying them to Ukraine just helps balancing the scales because Russia has a much larger stockpile",Russia,AGAINST,Ukraine,FAVOR,Dev
"You have drank the coolaid, Ukraine was supposed to be a neutral buffer between Russia and the bullies of the west and not add countries to the NATO, Ukraine has no strategic values to the US other than bullying Russia, so sit down and shut up!",Russia,FAVOR,Ukraine,AGAINST,Dev
"So Russia is using it extremely rarely and only on military targets, and they think that justifies Ukraine getting them, who already used petal mines on civilian areas plenty of times?",Russia,FAVOR,Ukraine,AGAINST,Dev
Randy Paul over the years has proven time and again that he has no idea what he's doing. He's against helping Ukraine which means he's in favor of Russia taking over. He fights with his neighbor in Kentucky. He doesn't seem to have any ideas of his own. No legislation. Useless.,Russia,FAVOR,Ukraine,AGAINST,Dev
"I know my history very well, you use parts of it to push your weak point. Since the fall of the USSR, Russia and Ukraine lived fine side by side right until 2013.... why is that Bredan?",Russia,NONE,Ukraine,NONE,Dev
By providing man power. Ww1 and ww2 Iraq Afghanistan Vietnam etc had people from many nations involved on the battlefield. Why not now if Putin is allegedly going to take over Europe. Surly it's better to destroy Russia not just push russia out of Ukraine. The US was pushed out,Russia,AGAINST,Ukraine,FAVOR,Dev
Why everyone is insisting on the bad side of the discussion to send this ammunition to Ukraine. Be sure Russia has similar ammunition and better and farther reaching delivery systems. Russia will feel free to use it now since the whole world knows Ukraine is using it.,Russia,FAVOR,Ukraine,AGAINST,Dev
Glass half empty. It's still a good thing that despite USA never having signed that treaty use of such ammo is prompting resistance. In Ukraine it's not a discussion at all - despite this likely pushing Russia to do the same at the expanse of Ukrainians.,Russia,NONE,Ukraine,NONE,Dev
"If Ukraine was a war about youth, then it was also a war by youth, a youth ready to make sacrifices to create heavenly, utopian Russia from the ruins of war",Russia,NONE,Ukraine,NONE,Dev
I understand the Palestine issue. Pandor and South Africa have taken a non-aligned position in the Ukraine Russian conflict. They don't call it a war. They call it a conflict. They have abstained from votes at the UN condemning Russia.,Russia,FAVOR,Ukraine,AGAINST,Dev
"It's properly fucked up to be OK with Russia's long-term genocidal targeting of Ukrainian civilians with cluster munitions but not OK with Ukraine's defenders using cluster munitions against Russia's military. Civilians are not legitimate targets, Putin's thug army absolutely is.",Russia,AGAINST,Ukraine,FAVOR,Dev
If NATO votes to accept the corrupt Country of Ukraine in next week it will only shore up Russia and Putin resolve. He believed all along this was going to happen and why he invaded Ukraine.,Russia,FAVOR,Ukraine,AGAINST,Dev
"Exactomundo. It's this simple; Russia uses them against civilians, Ukraine will use them against Russians in the trenches. There are no civilians in those trenches.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Entirely appropriate for clearing the trenches of Russia's horrific invasion of Ukraine. PS. Not banned in USA, Russia or Ukraine - and Russia has been using cluster munitions since the start of the war, only against residential targets! Go figure...",Russia,AGAINST,Ukraine,FAVOR,Dev
So you want like in the west part to rule the extreme leftists? In the east they vote for some sort of republican party. Even your republican party has most critics of the war with russia. Btw you can still want nato and stop the war in ukraine that are not exclusive opinions.,Russia,NONE,Ukraine,NONE,Dev
"Loving his son has ZERO to do with the investigation into his son and the entire Biden family who received MILLIONS from China, Russia, and Ukraine to name a few countries. Stop being purposely obtuse and fronting for a family of criminals.",Russia,NONE,Ukraine,NONE,Dev
War crime when you use it indiscriminately on civilians just as it's war crime for Russia wantonly bombing civilians in Ukraine. How many civilians have you killed? There's no difference then between your missiles and cluster bombs. Just use the cluster bombs on the trenches.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russian t-55 tanks will be used in Ukraine, #Zaporizhzhia front as VBIEDs aka suicide unmanned vehicles to act as the vanguard of Russia's coming offensive.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Russia has been using cluster bombs against civilians, and that is a war crime Using cluster bombs isn't a war crime itself, using it against civilians is Ukraine is going to use cluster bombs for trenches and to clear mine fields Russians have a choice, they can go to Russia",Russia,AGAINST,Ukraine,FAVOR,Dev
NATO = Ukraine. That's a good thing. With a terrorist regime in Russia.,Russia,AGAINST,Ukraine,FAVOR,Dev
Ukraine is already littered with them curtsy of Russia.,Russia,AGAINST,Ukraine,FAVOR,Dev
The US is providing weapons and other assistance to Ukraine for their defensive war against an invading Russia.,Russia,AGAINST,Ukraine,FAVOR,Dev
Russia doesn't want to win it just wants secure borders without the US NATO getting ever closer. Russia does not want to take over all Ukraine. It could destroy it though if US won't have peace talks.,Russia,FAVOR,Ukraine,AGAINST,Dev
"Some Nato members already said it is a tough decision, but justifiable since Russia used cluster bombs throughout this war. Ukraine obviously needs the same power fire to defend itself as the attacker has. They do not use it for no reason, it is about their entire existence",Russia,AGAINST,Ukraine,FAVOR,Dev
"So Russia raining down cluster munition on civilians and committing war crimes is fine, Ukraine defending itself with cluster munition to kill Russian soldiers is objectionable ? Please recalibrate.",Russia,AGAINST,Ukraine,FAVOR,Dev
No one is comfortable with war you just don't seem to get that if Ukraine capitulated they will suffer as the civilians of Bucha did...you offer only a false peace and to not support the Ukrainians is to stand idly by in support of Russia,Russia,AGAINST,Ukraine,FAVOR,Dev
"Ukraine, USA & Russia are not signitories to the CCM. On what moral authority is Biden/ Americans speaking? And oh BTW they need to tell their not so lil bro Israel to stop using it too! Hypocrisy doesn't help peace!",Russia,NONE,Ukraine,NONE,Dev
Except they're using phosphorus bombs. Russia is also using cluster bombs. There is also no ban on using cluster bombs outside the convention of cluster munitions agreement. Which is signed by over 100 NATO countries. But not Ukraine or The USA. This is no time for diplomacy.,Russia,NONE,Ukraine,NONE,Dev
I'm pro desantis but agree with trump on this one. It's not honest to say Russia just invaded Ukraine out of the blue this conflict has been going om for decades largely because so many of our corrupt politicians have been profiting off and instigating it.,Russia,FAVOR,Ukraine,AGAINST,Dev
"Ukraine has used cluster munitions. Thanks to the USA, Russia has been given the green light to use up their huge stockpile on kyiv forces and Ukraine, and the west cannot complain.",Russia,FAVOR,Ukraine,AGAINST,Dev
Russia has been using these since 2014 in Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Dev
Ukraine succeeds in rendering Russia as the 21st century first Failed State!,Russia,AGAINST,Ukraine,FAVOR,Dev
"ok, than you want to die in numbers by fighting with cluster bombs, If you drop one cluster bombs russia will drop 10 and washout your whole army within days",Russia,FAVOR,Ukraine,AGAINST,Dev
Sounds fair If you stop listening to cnn........ Russia has weapons we don't understand They haven't even rolled out any special weapons or armies yet in the Ukraine A usa Russian war would = death to all,Russia,FAVOR,Ukraine,AGAINST,Dev
Why Ukraine will use cluster bombs against military positions Unlike Russia which bombs pizza restaurants.,Russia,NONE,Ukraine,NONE,Dev
"..LOT more. If Ukraine received half the number of shells Russia can produce, they will win",Russia,FAVOR,Ukraine,AGAINST,Dev
"Peace talks are a great idea, a good starting point would be Russia leaving Ukraine's sovereign territory, demilitarising their border with Ukraine, and dropping their opposition to Ukrainian membership of NATO and the EU",Russia,AGAINST,Ukraine,FAVOR,Dev
"I think its too early to say how the offensive is going, but it does look like Ukraine is trying for the long haul to wear out Russia's troops and try to destabilize them by raising their conscription laws again. I think Ukrainians are more dedicated to this war than the Russians",Russia,FAVOR,Ukraine,AGAINST,Dev
Months ago they let slip that supplies and equipment would need almost 10 years to be replaced based on what had been given to Ukraine. Is Russia making the US waste their resources so the US is not a threat in the near future to them or their allies like China?,Russia,NONE,Ukraine,NONE,Dev
"It's called fair game... if Russia is gonna bomb residential areas, pizzerias, shopping centers for 16 months, r*pe women & children, then sending anything not named nukes to Ukraine & even giving them the green light to attack Russia on their own soil is 100% justified.",Russia,AGAINST,Ukraine,FAVOR,Dev
"No. Simply wrong, educate yourself. What a war crime is is only defined by international law under the UN. Cluster bombs are not, if only used against military. Also, they are only banned by 111 countries, so even your numbers are wrong. Russia, Ukraine and US have not signed it",Russia,NONE,Ukraine,NONE,Dev
So according to the White house if Russia uses cluster bombs its a war crime but not if the U.S. gives it to Ukraine. WHAT DOES ZELENSKY HAVE ON WASHINGTON,Russia,FAVOR,Ukraine,AGAINST,Dev
"All they have is hate of the west, and by extension Ukraine. They just want to believe that Russia will win to fulfil their deluded fantasies, such as Putin defeating the fictional NWO. Weird how many live here but wont move to Russia though.",Russia,AGAINST,Ukraine,FAVOR,Dev
Ukraine nato Russia bullcrap Basically nato is trying to get Ukraine in but that's just gonna start WWIII lol,Russia,NONE,Ukraine,AGAINST,Dev
"Exactly right. Ukraine was vastly outgunned by Russia, and supporters of Ukraine are providing money and weapons to fight a proxy war that is doomed. It's just letting more people die.",Russia,FAVOR,Ukraine,AGAINST,Dev
